epoch: 0.000000:	train_loss: 0.959408:	test_loss: 2.131335:	
epoch: 387.000000:	train_loss: 0.896050:	test_loss: 0.834515:	
epoch: 388.000000:	train_loss: 0.895654:	test_loss: 0.825741:	
epoch: 389.000000:	train_loss: 0.893436:	test_loss: 0.834686:	
epoch: 390.000000:	train_loss: 0.895572:	test_loss: 0.825844:	
epoch: 391.000000:	train_loss: 0.897009:	test_loss: 0.830806:	
epoch: 392.000000:	train_loss: 0.897842:	test_loss: 0.823546:	
epoch: 393.000000:	train_loss: 0.898550:	test_loss: 0.826218:	
epoch: 394.000000:	train_loss: 0.896243:	test_loss: 0.826264:	
epoch: 395.000000:	train_loss: 0.895030:	test_loss: 0.829454:	
epoch: 396.000000:	train_loss: 0.894742:	test_loss: 0.828907:	
epoch: 397.000000:	train_loss: 0.901856:	test_loss: 0.824043:	
epoch: 398.000000:	train_loss: 0.894570:	test_loss: 0.820228:	
epoch: 399.000000:	train_loss: 0.902639:	test_loss: 0.824354:	
epoch: 400.000000:	train_loss: 0.889747:	test_loss: 0.824858:	
epoch: 401.000000:	train_loss: 0.891880:	test_loss: 0.823205:	
epoch: 402.000000:	train_loss: 0.891508:	test_loss: 0.829837:	
epoch: 403.000000:	train_loss: 0.892619:	test_loss: 0.828716:	
epoch: 404.000000:	train_loss: 0.896706:	test_loss: 0.822744:	
epoch: 405.000000:	train_loss: 0.897315:	test_loss: 0.836231:	
epoch: 406.000000:	train_loss: 0.897901:	test_loss: 0.828045:	
epoch: 407.000000:	train_loss: 0.896365:	test_loss: 0.823721:	
epoch: 408.000000:	train_loss: 0.893575:	test_loss: 0.824311:	
epoch: 409.000000:	train_loss: 0.898245:	test_loss: 0.826958:	
epoch: 410.000000:	train_loss: 0.894181:	test_loss: 0.831845:	
epoch: 411.000000:	train_loss: 0.892422:	test_loss: 0.823317:	
epoch: 412.000000:	train_loss: 0.895076:	test_loss: 0.826970:	
epoch: 413.000000:	train_loss: 0.900958:	test_loss: 0.828496:	
epoch: 414.000000:	train_loss: 0.898506:	test_loss: 0.824720:	
epoch: 415.000000:	train_loss: 0.892044:	test_loss: 0.827169:	
epoch: 416.000000:	train_loss: 0.895178:	test_loss: 0.827947:	
epoch: 417.000000:	train_loss: 0.890923:	test_loss: 0.826489:	
epoch: 418.000000:	train_loss: 0.891569:	test_loss: 0.827892:	
epoch: 419.000000:	train_loss: 0.897692:	test_loss: 0.832377:	
epoch: 420.000000:	train_loss: 0.891744:	test_loss: 0.831758:	
epoch: 421.000000:	train_loss: 0.899971:	test_loss: 0.831023:	
epoch: 422.000000:	train_loss: 0.893354:	test_loss: 0.829854:	
epoch: 423.000000:	train_loss: 0.894422:	test_loss: 0.827081:	
epoch: 424.000000:	train_loss: 0.890891:	test_loss: 0.827129:	
epoch: 425.000000:	train_loss: 0.897284:	test_loss: 0.825118:	
epoch: 426.000000:	train_loss: 0.897119:	test_loss: 0.829851:	
epoch: 427.000000:	train_loss: 0.894552:	test_loss: 0.830125:	
epoch: 428.000000:	train_loss: 0.895053:	test_loss: 0.828225:	
epoch: 429.000000:	train_loss: 0.899212:	test_loss: 0.826715:	
epoch: 430.000000:	train_loss: 0.894052:	test_loss: 0.828223:	
epoch: 431.000000:	train_loss: 0.894632:	test_loss: 0.826338:	
epoch: 432.000000:	train_loss: 0.894991:	test_loss: 0.825151:	
epoch: 433.000000:	train_loss: 0.893042:	test_loss: 0.827478:	
epoch: 434.000000:	train_loss: 0.889665:	test_loss: 0.826590:	
epoch: 435.000000:	train_loss: 0.903153:	test_loss: 0.829260:	
epoch: 436.000000:	train_loss: 0.896815:	test_loss: 0.828672:	
epoch: 437.000000:	train_loss: 0.897345:	test_loss: 0.825538:	
epoch: 438.000000:	train_loss: 0.895511:	test_loss: 0.827716:	
epoch: 439.000000:	train_loss: 0.895765:	test_loss: 0.827987:	
epoch: 440.000000:	train_loss: 0.897609:	test_loss: 0.828945:	
epoch: 441.000000:	train_loss: 0.889085:	test_loss: 0.826846:	
epoch: 442.000000:	train_loss: 0.898628:	test_loss: 0.826593:	
epoch: 443.000000:	train_loss: 0.892049:	test_loss: 0.825878:	
epoch: 444.000000:	train_loss: 0.891285:	test_loss: 0.827064:	
epoch: 445.000000:	train_loss: 0.898060:	test_loss: 0.828243:	
epoch: 446.000000:	train_loss: 0.895935:	test_loss: 0.824091:	
epoch: 447.000000:	train_loss: 0.895873:	test_loss: 0.830068:	
epoch: 448.000000:	train_loss: 0.893032:	test_loss: 0.823694:	
epoch: 449.000000:	train_loss: 0.891521:	test_loss: 0.827738:	
epoch: 450.000000:	train_loss: 0.894198:	test_loss: 0.826848:	
epoch: 451.000000:	train_loss: 0.896942:	test_loss: 0.824373:	
epoch: 452.000000:	train_loss: 0.892400:	test_loss: 0.823716:	
epoch: 453.000000:	train_loss: 0.891999:	test_loss: 0.827893:	
epoch: 454.000000:	train_loss: 0.894550:	test_loss: 0.824519:	
epoch: 455.000000:	train_loss: 0.894879:	test_loss: 0.823555:	
epoch: 456.000000:	train_loss: 0.890760:	test_loss: 0.824390:	
epoch: 457.000000:	train_loss: 0.891423:	test_loss: 0.827679:	
epoch: 458.000000:	train_loss: 0.896821:	test_loss: 0.826819:	
epoch: 459.000000:	train_loss: 0.895175:	test_loss: 0.828013:	
epoch: 460.000000:	train_loss: 0.898688:	test_loss: 0.827743:	
epoch: 461.000000:	train_loss: 0.892444:	test_loss: 0.828218:	
epoch: 462.000000:	train_loss: 0.893920:	test_loss: 0.825218:	
epoch: 463.000000:	train_loss: 0.895474:	test_loss: 0.828882:	
epoch: 464.000000:	train_loss: 0.894787:	test_loss: 0.827157:	
epoch: 465.000000:	train_loss: 0.897323:	test_loss: 0.825966:	
epoch: 466.000000:	train_loss: 0.895492:	test_loss: 0.827831:	
epoch: 467.000000:	train_loss: 0.888299:	test_loss: 0.826245:	
epoch: 468.000000:	train_loss: 0.893326:	test_loss: 0.825609:	
epoch: 469.000000:	train_loss: 0.894353:	test_loss: 0.825937:	
epoch: 470.000000:	train_loss: 0.892031:	test_loss: 0.826472:	
epoch: 471.000000:	train_loss: 0.894147:	test_loss: 0.826778:	
epoch: 472.000000:	train_loss: 0.895585:	test_loss: 0.824766:	
epoch: 473.000000:	train_loss: 0.892919:	test_loss: 0.826054:	
epoch: 474.000000:	train_loss: 0.895603:	test_loss: 0.827223:	
epoch: 475.000000:	train_loss: 0.895323:	test_loss: 0.823797:	
epoch: 476.000000:	train_loss: 0.892124:	test_loss: 0.828256:	
epoch: 477.000000:	train_loss: 0.891932:	test_loss: 0.829947:	
epoch: 478.000000:	train_loss: 0.900522:	test_loss: 0.827473:	
epoch: 479.000000:	train_loss: 0.892324:	test_loss: 0.827715:	
epoch: 480.000000:	train_loss: 0.896810:	test_loss: 0.825786:	
epoch: 481.000000:	train_loss: 0.888595:	test_loss: 0.825052:	
epoch: 482.000000:	train_loss: 0.892365:	test_loss: 0.826611:	
epoch: 483.000000:	train_loss: 0.890904:	test_loss: 0.825193:	
epoch: 484.000000:	train_loss: 0.895630:	test_loss: 0.828115:	
epoch: 485.000000:	train_loss: 0.898155:	test_loss: 0.823278:	
epoch: 486.000000:	train_loss: 0.891287:	test_loss: 0.825533:	
epoch: 487.000000:	train_loss: 0.893089:	test_loss: 0.826026:	
epoch: 488.000000:	train_loss: 0.895402:	test_loss: 0.825809:	
epoch: 489.000000:	train_loss: 0.894726:	test_loss: 0.822996:	
epoch: 490.000000:	train_loss: 0.899740:	test_loss: 0.823896:	
epoch: 491.000000:	train_loss: 0.897320:	test_loss: 0.825661:	
epoch: 492.000000:	train_loss: 0.891700:	test_loss: 0.826160:	
epoch: 493.000000:	train_loss: 0.898319:	test_loss: 0.824756:	
epoch: 494.000000:	train_loss: 0.890316:	test_loss: 0.828515:	
epoch: 495.000000:	train_loss: 0.897270:	test_loss: 0.826133:	
epoch: 496.000000:	train_loss: 0.896516:	test_loss: 0.824971:	
epoch: 497.000000:	train_loss: 0.890908:	test_loss: 0.828727:	
epoch: 498.000000:	train_loss: 0.897369:	test_loss: 0.823602:	
epoch: 499.000000:	train_loss: 0.891041:	test_loss: 0.831580:	
