epoch: 0.000000:	train_loss: 0.975405:	test_loss: 0.999746:	
epoch: 387.000000:	train_loss: 0.480343:	test_loss: 0.462944:	
epoch: 388.000000:	train_loss: 0.482598:	test_loss: 0.461408:	
epoch: 389.000000:	train_loss: 0.491355:	test_loss: 0.470825:	
epoch: 390.000000:	train_loss: 0.479960:	test_loss: 0.461720:	
epoch: 391.000000:	train_loss: 0.480735:	test_loss: 0.470286:	
epoch: 392.000000:	train_loss: 0.481237:	test_loss: 0.467222:	
epoch: 393.000000:	train_loss: 0.488743:	test_loss: 0.464937:	
epoch: 394.000000:	train_loss: 0.484819:	test_loss: 0.459489:	
epoch: 395.000000:	train_loss: 0.486045:	test_loss: 0.457330:	
epoch: 396.000000:	train_loss: 0.477404:	test_loss: 0.465623:	
epoch: 397.000000:	train_loss: 0.487357:	test_loss: 0.462789:	
epoch: 398.000000:	train_loss: 0.480496:	test_loss: 0.463943:	
epoch: 399.000000:	train_loss: 0.484511:	test_loss: 0.471613:	
epoch: 400.000000:	train_loss: 0.473683:	test_loss: 0.462334:	
epoch: 401.000000:	train_loss: 0.491270:	test_loss: 0.458487:	
epoch: 402.000000:	train_loss: 0.488830:	test_loss: 0.490372:	
epoch: 403.000000:	train_loss: 0.498488:	test_loss: 0.460633:	
epoch: 404.000000:	train_loss: 0.474232:	test_loss: 0.494772:	
epoch: 405.000000:	train_loss: 0.485948:	test_loss: 0.453840:	
epoch: 406.000000:	train_loss: 0.478661:	test_loss: 0.457421:	
epoch: 407.000000:	train_loss: 0.490689:	test_loss: 0.458297:	
epoch: 408.000000:	train_loss: 0.476328:	test_loss: 0.464663:	
epoch: 409.000000:	train_loss: 0.484589:	test_loss: 0.479129:	
epoch: 410.000000:	train_loss: 0.491951:	test_loss: 0.458705:	
epoch: 411.000000:	train_loss: 0.475002:	test_loss: 0.461588:	
epoch: 412.000000:	train_loss: 0.487056:	test_loss: 0.463164:	
epoch: 413.000000:	train_loss: 0.480928:	test_loss: 0.461062:	
epoch: 414.000000:	train_loss: 0.475416:	test_loss: 0.458339:	
epoch: 415.000000:	train_loss: 0.476629:	test_loss: 0.458162:	
epoch: 416.000000:	train_loss: 0.486808:	test_loss: 0.553989:	
epoch: 417.000000:	train_loss: 0.487011:	test_loss: 0.462272:	
epoch: 418.000000:	train_loss: 0.481268:	test_loss: 0.467214:	
epoch: 419.000000:	train_loss: 0.486062:	test_loss: 0.463730:	
epoch: 420.000000:	train_loss: 0.477452:	test_loss: 0.460634:	
epoch: 421.000000:	train_loss: 0.486813:	test_loss: 0.469071:	
epoch: 422.000000:	train_loss: 0.482697:	test_loss: 0.470205:	
epoch: 423.000000:	train_loss: 0.492065:	test_loss: 0.464565:	
epoch: 424.000000:	train_loss: 0.478812:	test_loss: 0.467870:	
epoch: 425.000000:	train_loss: 0.476531:	test_loss: 0.458060:	
epoch: 426.000000:	train_loss: 0.482385:	test_loss: 0.460352:	
epoch: 427.000000:	train_loss: 0.484006:	test_loss: 0.458847:	
epoch: 428.000000:	train_loss: 0.474244:	test_loss: 0.458137:	
epoch: 429.000000:	train_loss: 0.483211:	test_loss: 0.459425:	
epoch: 430.000000:	train_loss: 0.486116:	test_loss: 0.463292:	
epoch: 431.000000:	train_loss: 0.478735:	test_loss: 0.455708:	
epoch: 432.000000:	train_loss: 0.483739:	test_loss: 0.466325:	
epoch: 433.000000:	train_loss: 0.478907:	test_loss: 0.494282:	
epoch: 434.000000:	train_loss: 0.477253:	test_loss: 0.470256:	
epoch: 435.000000:	train_loss: 0.480086:	test_loss: 0.461178:	
epoch: 436.000000:	train_loss: 0.485466:	test_loss: 0.460004:	
epoch: 437.000000:	train_loss: 0.484879:	test_loss: 0.464499:	
epoch: 438.000000:	train_loss: 0.487086:	test_loss: 0.473549:	
epoch: 439.000000:	train_loss: 0.487229:	test_loss: 0.462706:	
epoch: 440.000000:	train_loss: 0.475019:	test_loss: 0.463771:	
epoch: 441.000000:	train_loss: 0.488319:	test_loss: 0.472252:	
epoch: 442.000000:	train_loss: 0.477291:	test_loss: 0.458818:	
epoch: 443.000000:	train_loss: 0.482720:	test_loss: 0.465210:	
epoch: 444.000000:	train_loss: 0.482812:	test_loss: 0.468034:	
epoch: 445.000000:	train_loss: 0.478731:	test_loss: 0.463561:	
epoch: 446.000000:	train_loss: 0.487031:	test_loss: 0.462665:	
epoch: 447.000000:	train_loss: 0.481187:	test_loss: 0.454810:	
epoch: 448.000000:	train_loss: 0.472073:	test_loss: 0.481960:	
epoch: 449.000000:	train_loss: 0.487606:	test_loss: 0.469774:	
epoch: 450.000000:	train_loss: 0.482638:	test_loss: 0.463940:	
epoch: 451.000000:	train_loss: 0.485638:	test_loss: 0.465497:	
epoch: 452.000000:	train_loss: 0.484285:	test_loss: 0.486347:	
epoch: 453.000000:	train_loss: 0.481988:	test_loss: 0.456687:	
epoch: 454.000000:	train_loss: 0.483432:	test_loss: 0.460267:	
epoch: 455.000000:	train_loss: 0.480826:	test_loss: 0.456771:	
epoch: 456.000000:	train_loss: 0.479795:	test_loss: 0.470063:	
epoch: 457.000000:	train_loss: 0.480636:	test_loss: 0.463329:	
epoch: 458.000000:	train_loss: 0.479326:	test_loss: 0.460567:	
epoch: 459.000000:	train_loss: 0.476484:	test_loss: 0.461762:	
epoch: 460.000000:	train_loss: 0.480889:	test_loss: 0.456779:	
epoch: 461.000000:	train_loss: 0.498182:	test_loss: 0.457169:	
epoch: 462.000000:	train_loss: 0.492264:	test_loss: 0.461619:	
epoch: 463.000000:	train_loss: 0.501957:	test_loss: 0.464081:	
epoch: 464.000000:	train_loss: 0.480158:	test_loss: 0.457837:	
epoch: 465.000000:	train_loss: 0.487647:	test_loss: 0.462451:	
epoch: 466.000000:	train_loss: 0.492284:	test_loss: 0.464625:	
epoch: 467.000000:	train_loss: 0.494271:	test_loss: 0.460727:	
epoch: 468.000000:	train_loss: 0.483164:	test_loss: 0.463268:	
epoch: 469.000000:	train_loss: 0.480226:	test_loss: 0.467513:	
epoch: 470.000000:	train_loss: 0.476800:	test_loss: 0.473097:	
epoch: 471.000000:	train_loss: 0.488667:	test_loss: 0.459183:	
epoch: 472.000000:	train_loss: 0.482358:	test_loss: 0.459710:	
epoch: 473.000000:	train_loss: 0.485911:	test_loss: 0.457758:	
epoch: 474.000000:	train_loss: 0.484167:	test_loss: 0.456967:	
epoch: 475.000000:	train_loss: 0.486865:	test_loss: 0.467037:	
epoch: 476.000000:	train_loss: 0.494703:	test_loss: 0.461364:	
epoch: 477.000000:	train_loss: 0.483501:	test_loss: 0.459427:	
epoch: 478.000000:	train_loss: 0.477044:	test_loss: 0.458949:	
epoch: 479.000000:	train_loss: 0.482201:	test_loss: 0.458372:	
epoch: 480.000000:	train_loss: 0.482449:	test_loss: 0.460407:	
epoch: 481.000000:	train_loss: 0.482243:	test_loss: 0.456202:	
epoch: 482.000000:	train_loss: 0.486435:	test_loss: 0.463611:	
epoch: 483.000000:	train_loss: 0.475794:	test_loss: 0.473617:	
epoch: 484.000000:	train_loss: 0.489324:	test_loss: 0.452124:	
epoch: 485.000000:	train_loss: 0.484391:	test_loss: 0.462498:	
epoch: 486.000000:	train_loss: 0.477046:	test_loss: 0.463887:	
epoch: 487.000000:	train_loss: 0.480358:	test_loss: 0.464753:	
epoch: 488.000000:	train_loss: 0.487594:	test_loss: 0.464485:	
epoch: 489.000000:	train_loss: 0.487098:	test_loss: 0.456554:	
epoch: 490.000000:	train_loss: 0.479263:	test_loss: 0.463084:	
epoch: 491.000000:	train_loss: 0.489035:	test_loss: 0.457377:	
epoch: 492.000000:	train_loss: 0.489963:	test_loss: 0.452792:	
epoch: 493.000000:	train_loss: 0.478760:	test_loss: 0.464898:	
epoch: 494.000000:	train_loss: 0.481525:	test_loss: 0.458368:	
epoch: 495.000000:	train_loss: 0.480082:	test_loss: 0.455489:	
epoch: 496.000000:	train_loss: 0.485263:	test_loss: 0.461804:	
epoch: 497.000000:	train_loss: 0.497050:	test_loss: 0.465812:	
epoch: 498.000000:	train_loss: 0.484828:	test_loss: 0.464521:	
epoch: 499.000000:	train_loss: 0.483719:	test_loss: 0.463209:	
