epoch: 0.000000:	train_loss: 0.999628:	test_loss: 2.124798:	
epoch: 387.000000:	train_loss: 1.077479:	test_loss: 0.921728:	
epoch: 388.000000:	train_loss: 1.081233:	test_loss: 0.913037:	
epoch: 389.000000:	train_loss: 1.078989:	test_loss: 0.911019:	
epoch: 390.000000:	train_loss: 1.082595:	test_loss: 0.916744:	
epoch: 391.000000:	train_loss: 1.081727:	test_loss: 0.923556:	
epoch: 392.000000:	train_loss: 1.079078:	test_loss: 0.936912:	
epoch: 393.000000:	train_loss: 1.081408:	test_loss: 0.909076:	
epoch: 394.000000:	train_loss: 1.084985:	test_loss: 0.917343:	
epoch: 395.000000:	train_loss: 1.081589:	test_loss: 0.912531:	
epoch: 396.000000:	train_loss: 1.078393:	test_loss: 0.927761:	
epoch: 397.000000:	train_loss: 1.083832:	test_loss: 0.910285:	
epoch: 398.000000:	train_loss: 1.080470:	test_loss: 0.912111:	
epoch: 399.000000:	train_loss: 1.078640:	test_loss: 0.917123:	
epoch: 400.000000:	train_loss: 1.079716:	test_loss: 0.917920:	
epoch: 401.000000:	train_loss: 1.079223:	test_loss: 0.909462:	
epoch: 402.000000:	train_loss: 1.080223:	test_loss: 0.911918:	
epoch: 403.000000:	train_loss: 1.080836:	test_loss: 0.925556:	
epoch: 404.000000:	train_loss: 1.077407:	test_loss: 0.915716:	
epoch: 405.000000:	train_loss: 1.075663:	test_loss: 0.942220:	
epoch: 406.000000:	train_loss: 1.081081:	test_loss: 0.917859:	
epoch: 407.000000:	train_loss: 1.079372:	test_loss: 0.914970:	
epoch: 408.000000:	train_loss: 1.077189:	test_loss: 0.910436:	
epoch: 409.000000:	train_loss: 1.076223:	test_loss: 0.916283:	
epoch: 410.000000:	train_loss: 1.080898:	test_loss: 0.923318:	
epoch: 411.000000:	train_loss: 1.079445:	test_loss: 0.921874:	
epoch: 412.000000:	train_loss: 1.080477:	test_loss: 0.912382:	
epoch: 413.000000:	train_loss: 1.080013:	test_loss: 0.916008:	
epoch: 414.000000:	train_loss: 1.077872:	test_loss: 0.915199:	
epoch: 415.000000:	train_loss: 1.083215:	test_loss: 0.927440:	
epoch: 416.000000:	train_loss: 1.077220:	test_loss: 0.915951:	
epoch: 417.000000:	train_loss: 1.076871:	test_loss: 0.940612:	
epoch: 418.000000:	train_loss: 1.078672:	test_loss: 0.914198:	
epoch: 419.000000:	train_loss: 1.080072:	test_loss: 0.909690:	
epoch: 420.000000:	train_loss: 1.081354:	test_loss: 0.938087:	
epoch: 421.000000:	train_loss: 1.080366:	test_loss: 0.910766:	
epoch: 422.000000:	train_loss: 1.078090:	test_loss: 0.914944:	
epoch: 423.000000:	train_loss: 1.077623:	test_loss: 0.919342:	
epoch: 424.000000:	train_loss: 1.081984:	test_loss: 0.909397:	
epoch: 425.000000:	train_loss: 1.081642:	test_loss: 0.906634:	
epoch: 426.000000:	train_loss: 1.077198:	test_loss: 0.912977:	
epoch: 427.000000:	train_loss: 1.079299:	test_loss: 0.923018:	
epoch: 428.000000:	train_loss: 1.082131:	test_loss: 0.908465:	
epoch: 429.000000:	train_loss: 1.077780:	test_loss: 0.909977:	
epoch: 430.000000:	train_loss: 1.076414:	test_loss: 0.915836:	
epoch: 431.000000:	train_loss: 1.080082:	test_loss: 0.910655:	
epoch: 432.000000:	train_loss: 1.077487:	test_loss: 0.912930:	
epoch: 433.000000:	train_loss: 1.074000:	test_loss: 0.913220:	
epoch: 434.000000:	train_loss: 1.075274:	test_loss: 0.910240:	
epoch: 435.000000:	train_loss: 1.077326:	test_loss: 0.908626:	
epoch: 436.000000:	train_loss: 1.080358:	test_loss: 0.907910:	
epoch: 437.000000:	train_loss: 1.081875:	test_loss: 0.916408:	
epoch: 438.000000:	train_loss: 1.081880:	test_loss: 0.921826:	
epoch: 439.000000:	train_loss: 1.077515:	test_loss: 0.907223:	
epoch: 440.000000:	train_loss: 1.077276:	test_loss: 0.911155:	
epoch: 441.000000:	train_loss: 1.082272:	test_loss: 0.921508:	
epoch: 442.000000:	train_loss: 1.078440:	test_loss: 0.910248:	
epoch: 443.000000:	train_loss: 1.079418:	test_loss: 0.946002:	
epoch: 444.000000:	train_loss: 1.079953:	test_loss: 0.908836:	
epoch: 445.000000:	train_loss: 1.078626:	test_loss: 0.917689:	
epoch: 446.000000:	train_loss: 1.075961:	test_loss: 0.908399:	
epoch: 447.000000:	train_loss: 1.080299:	test_loss: 0.924350:	
epoch: 448.000000:	train_loss: 1.083107:	test_loss: 0.926819:	
epoch: 449.000000:	train_loss: 1.082186:	test_loss: 0.909292:	
epoch: 450.000000:	train_loss: 1.080578:	test_loss: 0.908605:	
epoch: 451.000000:	train_loss: 1.076060:	test_loss: 0.916205:	
epoch: 452.000000:	train_loss: 1.079003:	test_loss: 0.909899:	
epoch: 453.000000:	train_loss: 1.081040:	test_loss: 0.912781:	
epoch: 454.000000:	train_loss: 1.077983:	test_loss: 0.910850:	
epoch: 455.000000:	train_loss: 1.079267:	test_loss: 0.919457:	
epoch: 456.000000:	train_loss: 1.081344:	test_loss: 0.919427:	
epoch: 457.000000:	train_loss: 1.077271:	test_loss: 0.917196:	
epoch: 458.000000:	train_loss: 1.079895:	test_loss: 0.918837:	
epoch: 459.000000:	train_loss: 1.076767:	test_loss: 0.927499:	
epoch: 460.000000:	train_loss: 1.078437:	test_loss: 0.912830:	
epoch: 461.000000:	train_loss: 1.077819:	test_loss: 0.916424:	
epoch: 462.000000:	train_loss: 1.080097:	test_loss: 0.930776:	
epoch: 463.000000:	train_loss: 1.076748:	test_loss: 0.910092:	
epoch: 464.000000:	train_loss: 1.077102:	test_loss: 0.905369:	
epoch: 465.000000:	train_loss: 1.081055:	test_loss: 0.913069:	
epoch: 466.000000:	train_loss: 1.077642:	test_loss: 0.911801:	
epoch: 467.000000:	train_loss: 1.073350:	test_loss: 0.905606:	
epoch: 468.000000:	train_loss: 1.078486:	test_loss: 0.923104:	
epoch: 469.000000:	train_loss: 1.076632:	test_loss: 0.908242:	
epoch: 470.000000:	train_loss: 1.073926:	test_loss: 0.907724:	
epoch: 471.000000:	train_loss: 1.074899:	test_loss: 0.908976:	
epoch: 472.000000:	train_loss: 1.076740:	test_loss: 0.932275:	
epoch: 473.000000:	train_loss: 1.082610:	test_loss: 0.918979:	
epoch: 474.000000:	train_loss: 1.077869:	test_loss: 0.920109:	
epoch: 475.000000:	train_loss: 1.077459:	test_loss: 0.924541:	
epoch: 476.000000:	train_loss: 1.075964:	test_loss: 0.908389:	
epoch: 477.000000:	train_loss: 1.078238:	test_loss: 0.920710:	
epoch: 478.000000:	train_loss: 1.077091:	test_loss: 0.923853:	
epoch: 479.000000:	train_loss: 1.082596:	test_loss: 0.930704:	
epoch: 480.000000:	train_loss: 1.082807:	test_loss: 0.908257:	
epoch: 481.000000:	train_loss: 1.078517:	test_loss: 0.911211:	
epoch: 482.000000:	train_loss: 1.077291:	test_loss: 0.908911:	
epoch: 483.000000:	train_loss: 1.079906:	test_loss: 0.915689:	
epoch: 484.000000:	train_loss: 1.077966:	test_loss: 0.908479:	
epoch: 485.000000:	train_loss: 1.076581:	test_loss: 0.915380:	
epoch: 486.000000:	train_loss: 1.076250:	test_loss: 0.924991:	
epoch: 487.000000:	train_loss: 1.079131:	test_loss: 0.911344:	
epoch: 488.000000:	train_loss: 1.079488:	test_loss: 0.926106:	
epoch: 489.000000:	train_loss: 1.080679:	test_loss: 0.907922:	
epoch: 490.000000:	train_loss: 1.079892:	test_loss: 0.908160:	
epoch: 491.000000:	train_loss: 1.077065:	test_loss: 0.911564:	
epoch: 492.000000:	train_loss: 1.079906:	test_loss: 0.921810:	
epoch: 493.000000:	train_loss: 1.076044:	test_loss: 0.913995:	
epoch: 494.000000:	train_loss: 1.079494:	test_loss: 0.916895:	
epoch: 495.000000:	train_loss: 1.079723:	test_loss: 0.916092:	
epoch: 496.000000:	train_loss: 1.077286:	test_loss: 0.908037:	
epoch: 497.000000:	train_loss: 1.082228:	test_loss: 0.923892:	
epoch: 498.000000:	train_loss: 1.077607:	test_loss: 0.919804:	
epoch: 499.000000:	train_loss: 1.079204:	test_loss: 0.912919:	
