epoch: 0.000000:	train_loss: 0.999679:	test_loss: 2.123468:	
epoch: 387.000000:	train_loss: 1.011306:	test_loss: 0.944853:	
epoch: 388.000000:	train_loss: 1.005026:	test_loss: 0.932960:	
epoch: 389.000000:	train_loss: 1.001706:	test_loss: 0.934523:	
epoch: 390.000000:	train_loss: 1.010959:	test_loss: 0.961830:	
epoch: 391.000000:	train_loss: 0.998889:	test_loss: 0.945464:	
epoch: 392.000000:	train_loss: 1.003255:	test_loss: 0.980806:	
epoch: 393.000000:	train_loss: 1.002831:	test_loss: 0.940400:	
epoch: 394.000000:	train_loss: 1.002588:	test_loss: 0.928906:	
epoch: 395.000000:	train_loss: 1.003844:	test_loss: 0.941659:	
epoch: 396.000000:	train_loss: 1.002704:	test_loss: 0.930389:	
epoch: 397.000000:	train_loss: 1.005176:	test_loss: 0.948065:	
epoch: 398.000000:	train_loss: 1.004771:	test_loss: 0.926522:	
epoch: 399.000000:	train_loss: 1.000958:	test_loss: 0.933840:	
epoch: 400.000000:	train_loss: 1.004728:	test_loss: 0.934860:	
epoch: 401.000000:	train_loss: 1.002035:	test_loss: 0.929883:	
epoch: 402.000000:	train_loss: 1.006550:	test_loss: 0.929240:	
epoch: 403.000000:	train_loss: 1.008674:	test_loss: 0.954181:	
epoch: 404.000000:	train_loss: 1.000671:	test_loss: 0.930545:	
epoch: 405.000000:	train_loss: 1.004402:	test_loss: 0.933686:	
epoch: 406.000000:	train_loss: 1.003094:	test_loss: 0.945798:	
epoch: 407.000000:	train_loss: 1.007173:	test_loss: 0.931769:	
epoch: 408.000000:	train_loss: 1.003054:	test_loss: 0.939108:	
epoch: 409.000000:	train_loss: 1.001040:	test_loss: 0.928074:	
epoch: 410.000000:	train_loss: 1.004978:	test_loss: 0.931135:	
epoch: 411.000000:	train_loss: 1.006701:	test_loss: 0.933165:	
epoch: 412.000000:	train_loss: 1.004608:	test_loss: 0.942400:	
epoch: 413.000000:	train_loss: 0.999874:	test_loss: 0.928944:	
epoch: 414.000000:	train_loss: 1.000201:	test_loss: 0.942271:	
epoch: 415.000000:	train_loss: 1.004668:	test_loss: 0.980478:	
epoch: 416.000000:	train_loss: 1.004132:	test_loss: 0.926205:	
epoch: 417.000000:	train_loss: 0.999804:	test_loss: 0.944172:	
epoch: 418.000000:	train_loss: 1.006792:	test_loss: 0.938968:	
epoch: 419.000000:	train_loss: 1.006285:	test_loss: 0.942836:	
epoch: 420.000000:	train_loss: 1.001756:	test_loss: 0.927457:	
epoch: 421.000000:	train_loss: 0.996231:	test_loss: 0.931833:	
epoch: 422.000000:	train_loss: 1.001006:	test_loss: 0.927699:	
epoch: 423.000000:	train_loss: 1.005381:	test_loss: 0.940233:	
epoch: 424.000000:	train_loss: 1.006699:	test_loss: 0.931859:	
epoch: 425.000000:	train_loss: 1.005427:	test_loss: 0.938443:	
epoch: 426.000000:	train_loss: 0.997925:	test_loss: 0.930241:	
epoch: 427.000000:	train_loss: 1.007262:	test_loss: 0.936776:	
epoch: 428.000000:	train_loss: 0.996070:	test_loss: 0.939460:	
epoch: 429.000000:	train_loss: 1.002559:	test_loss: 0.935990:	
epoch: 430.000000:	train_loss: 0.999647:	test_loss: 0.941432:	
epoch: 431.000000:	train_loss: 1.000878:	test_loss: 0.950341:	
epoch: 432.000000:	train_loss: 0.999329:	test_loss: 0.939621:	
epoch: 433.000000:	train_loss: 1.003196:	test_loss: 0.957995:	
epoch: 434.000000:	train_loss: 1.000595:	test_loss: 0.936406:	
epoch: 435.000000:	train_loss: 1.000606:	test_loss: 0.934162:	
epoch: 436.000000:	train_loss: 1.003233:	test_loss: 0.955204:	
epoch: 437.000000:	train_loss: 0.999254:	test_loss: 0.947797:	
epoch: 438.000000:	train_loss: 1.001412:	test_loss: 0.944301:	
epoch: 439.000000:	train_loss: 0.998806:	test_loss: 0.931871:	
epoch: 440.000000:	train_loss: 1.006387:	test_loss: 0.926655:	
epoch: 441.000000:	train_loss: 1.001262:	test_loss: 0.941014:	
epoch: 442.000000:	train_loss: 1.000739:	test_loss: 0.923651:	
epoch: 443.000000:	train_loss: 0.995482:	test_loss: 0.946952:	
epoch: 444.000000:	train_loss: 1.003943:	test_loss: 0.927684:	
epoch: 445.000000:	train_loss: 0.999161:	test_loss: 0.945299:	
epoch: 446.000000:	train_loss: 1.003680:	test_loss: 0.939278:	
epoch: 447.000000:	train_loss: 1.004079:	test_loss: 0.943001:	
epoch: 448.000000:	train_loss: 0.999047:	test_loss: 0.944024:	
epoch: 449.000000:	train_loss: 0.999019:	test_loss: 0.951477:	
epoch: 450.000000:	train_loss: 1.001444:	test_loss: 0.941331:	
epoch: 451.000000:	train_loss: 1.000077:	test_loss: 0.935519:	
epoch: 452.000000:	train_loss: 0.999756:	test_loss: 0.970667:	
epoch: 453.000000:	train_loss: 0.999255:	test_loss: 0.935579:	
epoch: 454.000000:	train_loss: 1.001907:	test_loss: 0.930444:	
epoch: 455.000000:	train_loss: 1.002182:	test_loss: 0.931996:	
epoch: 456.000000:	train_loss: 1.000356:	test_loss: 0.924252:	
epoch: 457.000000:	train_loss: 0.996459:	test_loss: 0.953147:	
epoch: 458.000000:	train_loss: 1.005859:	test_loss: 0.949612:	
epoch: 459.000000:	train_loss: 1.003447:	test_loss: 0.924093:	
epoch: 460.000000:	train_loss: 1.002422:	test_loss: 0.958671:	
epoch: 461.000000:	train_loss: 0.998708:	test_loss: 0.926099:	
epoch: 462.000000:	train_loss: 1.004071:	test_loss: 0.950583:	
epoch: 463.000000:	train_loss: 1.000888:	test_loss: 0.926213:	
epoch: 464.000000:	train_loss: 0.997016:	test_loss: 0.927112:	
epoch: 465.000000:	train_loss: 1.001256:	test_loss: 0.935566:	
epoch: 466.000000:	train_loss: 0.999502:	test_loss: 0.941620:	
epoch: 467.000000:	train_loss: 1.001232:	test_loss: 0.925179:	
epoch: 468.000000:	train_loss: 0.999614:	test_loss: 0.928222:	
epoch: 469.000000:	train_loss: 1.004594:	test_loss: 0.922521:	
epoch: 470.000000:	train_loss: 1.005099:	test_loss: 0.961273:	
epoch: 471.000000:	train_loss: 0.999588:	test_loss: 0.957952:	
epoch: 472.000000:	train_loss: 0.999179:	test_loss: 0.929177:	
epoch: 473.000000:	train_loss: 1.000891:	test_loss: 0.941103:	
epoch: 474.000000:	train_loss: 1.004448:	test_loss: 0.935686:	
epoch: 475.000000:	train_loss: 0.997091:	test_loss: 0.932176:	
epoch: 476.000000:	train_loss: 1.005513:	test_loss: 0.943394:	
epoch: 477.000000:	train_loss: 0.997507:	test_loss: 1.003461:	
epoch: 478.000000:	train_loss: 1.001742:	test_loss: 1.000930:	
epoch: 479.000000:	train_loss: 1.001328:	test_loss: 0.943717:	
epoch: 480.000000:	train_loss: 1.002363:	test_loss: 0.926915:	
epoch: 481.000000:	train_loss: 1.004626:	test_loss: 0.933500:	
epoch: 482.000000:	train_loss: 1.000259:	test_loss: 0.928399:	
epoch: 483.000000:	train_loss: 1.000417:	test_loss: 0.930183:	
epoch: 484.000000:	train_loss: 1.004707:	test_loss: 0.930806:	
epoch: 485.000000:	train_loss: 1.002355:	test_loss: 0.936225:	
epoch: 486.000000:	train_loss: 0.999602:	test_loss: 0.930366:	
epoch: 487.000000:	train_loss: 1.001453:	test_loss: 0.928532:	
epoch: 488.000000:	train_loss: 1.003677:	test_loss: 0.930953:	
epoch: 489.000000:	train_loss: 0.999742:	test_loss: 0.926803:	
epoch: 490.000000:	train_loss: 1.002879:	test_loss: 0.934671:	
epoch: 491.000000:	train_loss: 1.006717:	test_loss: 0.974160:	
epoch: 492.000000:	train_loss: 0.997528:	test_loss: 0.930540:	
epoch: 493.000000:	train_loss: 1.001991:	test_loss: 0.942170:	
epoch: 494.000000:	train_loss: 0.999648:	test_loss: 0.930071:	
epoch: 495.000000:	train_loss: 1.002502:	test_loss: 0.929078:	
